,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
1273,Nomeação, MARIA DO SOCORRO BANDEIRA LOPES,Professor,33.778-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 802 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR MARIA DO SOCORRO BANDEIRA LOPES, Professor, matricula 33.778-1, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 802 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1274,Nomeação, ERIK KLEINER MORAES SOUSA,Professor,37.915-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 802 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ERIK KLEINER MORAES SOUSA, Professor, matricula 37.915-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 802 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1275,Nomeação, MONICA CUNHA REZENDE,Professor,222.695-2,,FGE-04, Diretor,"Escola Classe 803 do Recanto Das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MONICA CUNHA REZENDE, Professor, matricula 222.695-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 803 do Recanto Das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1276,Nomeação, ANA CAROLINA OLIVEIRA DE SOUZA,Professor,208.103-2,,FGE-03, Vice-Diretor,"Escola Classe 803 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR ANA CAROLINA OLIVEIRA DE SOUZA, Professor, matricula 208.103-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 803 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1277,Nomeação, LUIZ MOREIRA DA CUNHA,Professor,203.560-X,,FGE-06, Diretor,"Centro de Ensino Medio 804 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR LUIZ MOREIRA DA CUNHA, Professor, matricula 203.560-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Medio 804 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do
Distrito Federal"
1278,Nomeação, EVERTON ROSA,Professor,212.119-0,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 804 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR EVERTON ROSA, Professor, matricula 212.119-0, para exercer a Funcao Gratificada Escolar,
Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Medio 804 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1279,Nomeação, JOSE ALDIAS SERRA,Professor,216.559-7,,FGE-06, Diretor,"Centro Educacional Miryam Ervilha, da Coordenacao Regional
de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JOSE ALDIAS SERRA, Professor, matricula 216.559-7, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Miryam Ervilha, da Coordenacao Regional
de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito Federal"
1280,Nomeação, ESTELA VIEIRA DA SILVA,Pedadgogo - Orientador Educacional,212.843-8,,FGE-05, Vice-Diretor,"Centro Educacional
Miryam Ervilha, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ESTELA VIEIRA DA SILVA, Pedadgogo - Orientador Educacional, matricula 212.843-8,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional
Miryam Ervilha, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1281,Nomeação, VANIA RODRIGUES CHAVES DE ALMEIDA,Professor,216.571-6,,FGE-04, Diretor,"Centro de Educacao Infantil Buritizinho,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR VANIA RODRIGUES CHAVES DE ALMEIDA, Professor, matricula 216.571-6, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil Buritizinho,
da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do
Distrito Federal"
1282,Nomeação, JOSIE DIAS RIBEIRO GALVAO,Professor,228.416-2,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil Buritizinho, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR JOSIE DIAS RIBEIRO GALVAO, Professor, matricula 228.416-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil Buritizinho, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1283,Nomeação, LIDIANE SOARES BARBOSA,Professor,201.166-2,,FGE-06, Diretor,"Centro Interescolar de Linguas 01 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR LIDIANE SOARES BARBOSA, Professor, matricula 201.166-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Interescolar de Linguas 01 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1284,Nomeação, LOURDEIR ALVES DE ALBUQUERQUE,Professor,203.334-8,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 01 do
Recanto Das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR LOURDEIR ALVES DE ALBUQUERQUE, Professor, matricula 203.334-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Interescolar de Linguas 01 do
Recanto Das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1285,Nomeação, ISAIAS JOSE BRAGA OLIVEIRA,Professor,31.689-X,,FGE-04, Diretor,"Escola Classe Vila Buritis, da Coordenacao
Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ISAIAS JOSE BRAGA OLIVEIRA, Professor, matricula 31.689-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Vila Buritis, da Coordenacao
Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito Federal"
1286,Nomeação, EUSANITH DA COSTA BEZERRA,Agente de Gestao Educacional,209.152-6,,FGE-03, Vice-Diretor,"Escola Classe Vila
Buritis, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR EUSANITH DA COSTA BEZERRA, Agente de Gestao Educacional, matricula 209.152-6,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Vila
Buritis, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1287,Nomeação, IZABEL CRISTINA DE OLIVEIRA,Professor,39.329-0,,FGE-04, Diretor,"Centro de Educacao da Primeira Infancia
Pinheirinho Roxo, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR IZABEL CRISTINA DE OLIVEIRA, Professor, matricula 39.329-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao da Primeira Infancia
Pinheirinho Roxo, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1288,Nomeação, DANIELLE RODRIGUES NASCIMENTO HOLANDA,Professor,210.937-9,,FGE-03, Vice-Diretor,"Centro de Educacao da
Primeira Infancia Pinheirinho Roxo, da Coordenacao Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR DANIELLE RODRIGUES NASCIMENTO HOLANDA, Professor, matricula 210.937-9, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao da
Primeira Infancia Pinheirinho Roxo, da Coordenacao Regional de Ensino do Recanto das Emas, da
Secretaria de Estado de Educacao do Distrito Federal"
1289,Nomeação, ALAN RIBEIRO,Professor,231.718-4,,FGE-06, Diretor,"Escola Parque da Natureza, da Coordenacao Regional de Ensino de
Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ALAN RIBEIRO, Professor, matricula 231.718-4, para exercer a Funcao Gratificada Escolar,
Simbolo FGE-06, de Diretor, da Escola Parque da Natureza, da Coordenacao Regional de Ensino de
Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
1290,Nomeação, SIMONE MENEZES DA ROSA,Professor,231.701-X,,FGE-05, Vice-Diretor,"Escola Parque da Natureza, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SIMONE MENEZES DA ROSA, Professor, matricula 231.701-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, da Escola Parque da Natureza, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
1291,Nomeação, VINICIUS DE MIRANDA BURGEL,Professor,214.402-X,,FGE-04, Diretor,"Escola Classe 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR VINICIUS DE MIRANDA BURGEL, Professor, matricula 214.402-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito Federal"
1292,Nomeação, MILENE CARLI ODORIZZI,Professor,224.743-7,,FGE-03, Vice-Diretor,"Escola Classe 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MILENE CARLI ODORIZZI, Professor, matricula 224.743-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito Federal"
1293,Nomeação, ANGELICA GOMES DA SILVA,Professor,239.958-5,,FGE-04, Diretor,"Escola Classe 18 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANGELICA GOMES DA SILVA, Professor, matricula 239.958-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 18 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito Federal"
1294,Nomeação, MARTA OLIVEIRA DA SILVA,Professor,33.233-X,,FGE-03, Vice-Diretor,"Escola Classe 18 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARTA OLIVEIRA DA SILVA, Professor, matricula 33.233-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 18 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
1295,Nomeação, FRANCISCO DE ASSIS GOMES DE SOUZA,Professor,203.036-5,,FGE-04, Diretor,"Escola Classe 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR FRANCISCO DE ASSIS GOMES DE SOUZA, Professor, matricula 203.036-5, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
1296,Nomeação, GLEONICE MARQUES SALES,Professor,32.168-0,,FGE-03, Vice-Diretor,"Escola Classe 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR GLEONICE MARQUES SALES, Professor, matricula 32.168-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
1297,Nomeação, MARIA DULCILENE ALMEIDA DE CARVALHO,Professor,49.658-8,,FGE-04, Diretor,"Escola Classe 68 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARIA DULCILENE ALMEIDA DE CARVALHO, Professor, matricula 49.658-8, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 68 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
1298,Nomeação, ADRIANA LIMA MADUREIRA,Professor,26.804-6,,FGE-03, Vice-Diretor,"Escola Classe 68 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADRIANA LIMA MADUREIRA, Professor, matricula 26.804-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 68 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
1299,Nomeação, SILMARA PINTO GONCALO AZEVEDO,Professor,32.004-8,,FGE-04, Diretor,"Jardim de Infancia 06 do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SILMARA PINTO GONCALO AZEVEDO, Professor, matricula 32.004-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 06 do Gama, da
Coordenacao Regional de Ensino do Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1300,Nomeação, ANA PAULA NASCIMENTO DE CASTRO FERNANDES,Professor,229.804-X,,FGE-03, Vice-Diretor,"Jardim de Infancia 06
do Gama, da Coordenacao Regional de Ensino do Gama","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ANA PAULA NASCIMENTO DE CASTRO FERNANDES, Professor, matricula 229.804-X,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 06
do Gama, da Coordenacao Regional de Ensino do Gama, da Secretaria de Estado de Educacao do
Distrito Federal"
1301,Nomeação, SIDIVAL SILVA,Professor,181.277-7,,FGE-04, Diretor,"Escola Classe 03 do Gama, da Coordenacao Regional de Ensino do
Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SIDIVAL SILVA, Professor, matricula 181.277-7, para exercer a Funcao Gratificada Escolar,
Simbolo FGE-04, de Diretor, da Escola Classe 03 do Gama, da Coordenacao Regional de Ensino do
Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1302,Nomeação, ROSEMEYRE MARIA CRUZ DE MEDEIROS,Professor,202.291-5,,FGE-03, Vice-Diretor,"Escola Classe 03 do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ROSEMEYRE MARIA CRUZ DE MEDEIROS, Professor, matricula 202.291-5, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 03 do Gama, da
Coordenacao Regional de Ensino do Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1303,Nomeação, MARIA APARECIDA DO NASCIMENTO CURY,Professor,32.298-9,,FGE-04, Diretor,"Escola Classe 21 do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MARIA APARECIDA DO NASCIMENTO CURY, Professor, matricula 32.298-9, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 21 do Gama, da
Coordenacao Regional de Ensino do Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1304,Nomeação, ANA CLAUDIA DE LAVOR,Professor,32.263-6,,FGE-03, Vice-Diretor,"Escola Classe 21 do Gama, da Coordenacao
Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANA CLAUDIA DE LAVOR, Professor, matricula 32.263-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 21 do Gama, da Coordenacao
Regional de Ensino do Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1305,Nomeação, FLAVIO DA SILVEIRA CAMPOS,Professor,220.541-6,,FGE-06, Diretor,"Centro Interescolar de Linguas do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR FLAVIO DA SILVEIRA CAMPOS, Professor, matricula 220.541-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Interescolar de Linguas do Gama, da
Coordenacao Regional de Ensino do Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1306,Nomeação, WALMYR SILVA SIQUEIRA,Professor,223.422-X,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR WALMYR SILVA SIQUEIRA, Professor, matricula 223.422-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Interescolar de Linguas do Gama, da
Coordenacao Regional de Ensino do Gama, da Secretaria de Estado de Educacao do Distrito Federal"
1307,Nomeação, ANE CARLA DA COSTA SANTOS,Pedagogo-Orientador Educacional,212.362-,,FGE-04, Diretor,"Jardim de Infancia Lucio
Costa, da Coordenacao Regional de Ensino do Guara","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANE CARLA DA COSTA SANTOS, Pedagogo-Orientador Educacional, matricula 212.362-
2, para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia Lucio
Costa, da Coordenacao Regional de Ensino do Guara, da Secretaria de Estado de Educacao do Distrito
Federal"
1308,Nomeação, THIAGO MOREIRA BRITO,Tecnico em Gestao Educacional,209.354-5,,FGE-03, Vice-Diretor,"Jardim de Infancia Lucio
Costa, da Coordenacao Regional de Ensino do Guara","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR THIAGO MOREIRA BRITO, Tecnico em Gestao Educacional, matricula 209.354-5, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia Lucio
Costa, da Coordenacao Regional de Ensino do Guara, da Secretaria de Estado de Educacao do Distrito
Federal"
