,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
1223,Nomeação, GEISE DE FATIMA DO CARMO REIS,Professor,208.023-0,,FGE-04, Diretor,"Escola Classe Dom Bosco, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1224,Nomeação, VITORIA CRISTINA PEREIRA GOMES,Professor,48.778-3,,FGE-03, Vice-Diretor,"Escola Classe Dom Bosco, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1225,Nomeação, CHRISTIANE FREITAS DE OLIVEIRA,Professor,208.569-0,,FGE-04, Diretor,"Escola Classe Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1226,Nomeação, MARIA THEODORA RODRIGUES DA SILVA,Professor,175.336-3,,FGE-03, Vice-Diretor,"Escola Classe Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1227,Nomeação, STEPHANIE MARINA CARDOSO ARAUJO DUARTE,Professor,175.264-2,,FGE-04, Diretor,"Escola Classe Vila Do Boa,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1228,Nomeação, ARLET ADRIANE MODESTO VIEIRA,Pedagogo - Orientador Educacional,212.962-0,,FGE-03, Vice-Diretor,"Escola
Classe Vila Do Boa, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de
Educacao do Distrito Federal"
1229,Nomeação, GRAZIELLE SOUSA BARROZO,Professor,203.559-6,,FGE-04, Diretor,"Escola Classe Vila Nova, da Coordenacao Regional
de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1230,Nomeação, GISELE MENDES SOUZA LIRA,Professor,216.756-5,,FGE-03, Vice-Diretor,"Escola Classe Vila Nova, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1231,Nomeação, LUCIANA GRAZIELA PEREIRA GOMES MARINOS,Professor,205.003-X,,FGE-04, Diretor,"Escola Classe 303 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1232,Nomeação, WANDERSON FERNANDO PEREIRA ROSA,Professor,208.125-3,,FGE-03, Vice-Diretor,"Escola Classe 303 de Sao Sebastiao,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1233,Nomeação, PAULO ROBERTO CRUZ DOS SANTOS,Professor,181.305-6,,FGE-06, Diretor,"Centro de Ensino Fundamental 101 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1234,Nomeação, ISA SILVA BARROS,Professor,39.426-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 101 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal"
1235,Nomeação, VALERIA PEREIRA PAZZINE,Professor,201.642-7,,FGE-04, Diretor,"Escola Classe 102 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1236,Nomeação, FRANCISCA MARIA NUNES MARTINS,Professor,31.729-2,,FGE-03, Vice-Diretor,"Escola Classe 102 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1237,Nomeação, FELIPE RENIER MARANHAO LIMA,Professor,229.227-0,,FGE-06, Diretor,"Centro Educacional 104 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1238,Nomeação, MARCIA APARECIDA MEDEIROS RIBEIRO,Professor,214.420-4,,FGE-05, Vice-Diretor,"Centro Educacional 104 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1239,Nomeação, LAECIO ALVES FRANCO,Professor,33.168-6,,FGE-06, Diretor,"Centro de Ensino Medio 111 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1240,Nomeação, BRUNO LEONARDO MENDONCA DO NASCIMENTO,Professor,235.169-2,,FGE-05, Vice-Diretor,"Centro de Ensino Medio
111 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de
Estado de Educacao do Distrito Federal"
1241,Nomeação, MEIRE NUBIA ALMEIDA DA SILVA,Professor,208.271-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 113 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1242,Nomeação, FRANCISCO DE SOUZA CARDOSO,Professor,211.264-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 113 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1243,Nomeação, JUSSARA MEDEIROS DE ARAUJO ALMEIDA,Professor,31.367-X,,FGE-06, Diretor,"Centro de Ensino Fundamental
115 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de
Estado de Educacao do Distrito Federal"
1244,Nomeação, ALEXANDRA ELKE MARTINS DOS SANTOS FERREIRA,Professor,203.738-,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 115 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal
1245,Nomeação, TANIA CRISTINA ARAUJO RAMAO,Professor,35.364-7,,FGE-04, Diretor,"Escola Classe 203 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1246,Nomeação, ADERLAN FERREIRA DATAS,Professor,216.840-5,,FGE-03, Vice-Diretor,"Escola Classe 203 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1247,Nomeação, MARIA IGNEZ VENTURA,Professor,203.396-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 206 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1248,Nomeação, JOAO LUCIO DUARTE,Agente de Gestao Educacional,24.862-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 206 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1249,Nomeação, ALTINO GOMES DE ANDRADE JUNIOR,Professor,38.859-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 301 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1250,Nomeação, LUCIANA ABREU,Professor,27.348-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 301 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1251,Nomeação, BELCHIORINA ENEIDA PESSOA PINHEIRO,Professor,201.833-0,,FGE-04, Diretor,"Centro de Educacao Infantil 304 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1252,Nomeação, KATIA ROSANE DIAS DOS SANTOS ARAUJO,Professor,48.518-7,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil
304 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de
Estado de Educacao do Distrito Federal"
1253,Nomeação, BRUNYE MAGALHAES FERREIRA,Professor,226.375-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 306 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1254,Nomeação, MAILENE PEREIRA DOS SANTOS,Professor,202.897-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 306 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1255,Nomeação, MARCIO JESUS FARIA,Professor,207.050-2,,FGE-06, Diretor,"Centro Educacional 308 do Recanto das Emas, da Coordenacao
Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal
1256,Nomeação, DEBORA RODRIGUES SALES,Professor,204.255-X,,FGE-05, Vice-Diretor,"Centro Educacional 308 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal"
1257,Nomeação, MARCIA COSTA DO SACRAMENTO,Professor,210.802-X,,FGE-04, Diretor,"Centro de Educacao Infantil 310 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1258,Nomeação, ANA PAULA SOARES FONSECA FRAZAO,Professor,210.772-4,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 310 do
Recanto Das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1259,Nomeação, INGRID CINTHIA CANDIDO DA SILVA,Professor,208.097-4,,FGE-04, Diretor,"Escola Classe 401 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal"
1260,Nomeação, ANA CAROLINE BRITO DA COSTA,Professor,208144-X,,FGE-03, Vice-Diretor,"Escola Classe 401 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1261,Nomeação, CREUZA PIRES,,24.174-1,,FGE-04, Diretor,"Escola Classe 404 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1262,Nomeação, SILVIO DE ALMEIDA REIS,Professor,203.114-0,,FGE-03, Vice-Diretor,"Escola Classe 404 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1263,Nomeação, CLOVES FONSECA COELHO,Professor,49.799-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 405 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1264,Nomeação, TATIANA CORDEIRO DE SOUSA,Professor,206.833-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 405 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1265,Nomeação, PATRICIA HENRIQUE DE OLIVEIRA,Professor,208.075-3,,FGE-04, Diretor,"Escola Classe 510 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal"
1266,Nomeação, SHEILA DE ALCANTARA GRILO MARQUES,Professor,225.632-0,,FGE-03, Vice-Diretor,"Escola Classe 510 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1267,Nomeação, SILVANY CARLOS DOS SANTOS,Tecnico de Gestao Educacional,39.844-6,,FGE-06, Diretor,"Centro de Ensino
Fundamental 602 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal
1268,Nomeação, LUCIANA PEIXOTO DE OLIVEIRA,Professor,205.563-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 602 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1269,Nomeação, FABIOLA DA COSTA FARIAS,Professor,208.494-5,,FGE-04, Diretor,"Jardim de Infancia 603 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1270,Nomeação, GRAZIELLY ALBUQUERQUE MONTENEGRO,Professor,175.973-6,,FGE-03, Vice-Diretor,"Jardim de Infancia 603 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1271,Nomeação, ERENI ALVES PEREIRA DE VASCONCELOS,Professor,39.014-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 801 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1272,Nomeação, FRANCICLEITON DE OLIVEIRA LEITE,Professor,181.230-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 801 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1273,Nomeação, MARIA DO SOCORRO BANDEIRA LOPES,Professor,33.778-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 802 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1274,Nomeação, ERIK KLEINER MORAES SOUSA,Professor,37.915-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 802 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1275,Nomeação, MONICA CUNHA REZENDE,Professor,222.695-2,,FGE-04, Diretor,"Escola Classe 803 do Recanto Das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1276,Nomeação, ANA CAROLINA OLIVEIRA DE SOUZA,Professor,208.103-2,,FGE-03, Vice-Diretor,"Escola Classe 803 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1277,Nomeação, LUIZ MOREIRA DA CUNHA,Professor,203.560-X,,FGE-06, Diretor,"Centro de Ensino Medio 804 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal"
1278,Nomeação, EVERTON ROSA,Professor,212.119-0,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 804 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1279,Nomeação, JOSE ALDIAS SERRA,Professor,216.559-7,,FGE-06, Diretor,"Centro Educacional Miryam Ervilha, da Coordenacao Regional
de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal
1280,Nomeação, ESTELA VIEIRA DA SILVA,Pedadgogo - Orientador Educacional,212.843-8,,FGE-05, Vice-Diretor,"Centro Educacional
Miryam Ervilha, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal"
1281,Nomeação, VANIA RODRIGUES CHAVES DE ALMEIDA,Professor,216.571-6,,FGE-04, Diretor,"Centro de Educacao Infantil Buritizinho,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal"
1282,Nomeação, JOSIE DIAS RIBEIRO GALVAO,Professor,228.416-2,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil Buritizinho, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal"
1283,Nomeação, LIDIANE SOARES BARBOSA,Professor,201.166-2,,FGE-06, Diretor,"Centro Interescolar de Linguas 01 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1284,Nomeação, LOURDEIR ALVES DE ALBUQUERQUE,Professor,203.334-8,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 01 do
Recanto Das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1285,Nomeação, ISAIAS JOSE BRAGA OLIVEIRA,Professor,31.689-X,,FGE-04, Diretor,"Escola Classe Vila Buritis, da Coordenacao
Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal
1286,Nomeação, EUSANITH DA COSTA BEZERRA,Agente de Gestao Educacional,209.152-6,,FGE-03, Vice-Diretor,"Escola Classe Vila
Buritis, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal"
1287,Nomeação, IZABEL CRISTINA DE OLIVEIRA,Professor,39.329-0,,FGE-04, Diretor,"Centro de Educacao da Primeira Infancia
Pinheirinho Roxo, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal"
1288,Nomeação, DANIELLE RODRIGUES NASCIMENTO HOLANDA,Professor,210.937-9,,FGE-03, Vice-Diretor,"Centro de Educacao da
Primeira Infancia Pinheirinho Roxo, da Coordenacao Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal
1289,Nomeação, ALAN RIBEIRO,Professor,231.718-4,,FGE-06, Diretor,"Escola Parque da Natureza, da Coordenacao Regional de Ensino de
Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
1290,Nomeação, SIMONE MENEZES DA ROSA,Professor,231.701-X,,FGE-05, Vice-Diretor,"Escola Parque da Natureza, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
1291,Nomeação, VINICIUS DE MIRANDA BURGEL,Professor,214.402-X,,FGE-04, Diretor,"Escola Classe 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
1292,Nomeação, MILENE CARLI ODORIZZI,Professor,224.743-7,,FGE-03, Vice-Diretor,"Escola Classe 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
1293,Nomeação, ANGELICA GOMES DA SILVA,Professor,239.958-5,,FGE-04, Diretor,"Escola Classe 18 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
1294,Nomeação, MARTA OLIVEIRA DA SILVA,Professor,33.233-X,,FGE-03, Vice-Diretor,"Escola Classe 18 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
1295,Nomeação, FRANCISCO DE ASSIS GOMES DE SOUZA,Professor,203.036-5,,FGE-04, Diretor,"Escola Classe 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
1296,Nomeação, GLEONICE MARQUES SALES,Professor,32.168-0,,FGE-03, Vice-Diretor,"Escola Classe 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
1297,Nomeação, MARIA DULCILENE ALMEIDA DE CARVALHO,Professor,49.658-8,,FGE-04, Diretor,"Escola Classe 68 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
1298,Nomeação, ADRIANA LIMA MADUREIRA,Professor,26.804-6,,FGE-03, Vice-Diretor,"Escola Classe 68 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
1299,Nomeação, SILMARA PINTO GONCALO AZEVEDO,Professor,32.004-8,,FGE-04, Diretor,"Jardim de Infancia 06 do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal
1300,Nomeação, ANA PAULA NASCIMENTO DE CASTRO FERNANDES,Professor,229.804-X,,FGE-03, Vice-Diretor,"Jardim de Infancia 06
do Gama, da Coordenacao Regional de Ensino do Gama","Secretaria de Estado de Educacao do
Distrito Federal"
1301,Nomeação, SIDIVAL SILVA,Professor,181.277-7,,FGE-04, Diretor,"Escola Classe 03 do Gama, da Coordenacao Regional de Ensino do
Gama",Secretaria de Estado de Educacao do Distrito Federal
1302,Nomeação, ROSEMEYRE MARIA CRUZ DE MEDEIROS,Professor,202.291-5,,FGE-03, Vice-Diretor,"Escola Classe 03 do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal
1303,Nomeação, MARIA APARECIDA DO NASCIMENTO CURY,Professor,32.298-9,,FGE-04, Diretor,"Escola Classe 21 do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal
1304,Nomeação, ANA CLAUDIA DE LAVOR,Professor,32.263-6,,FGE-03, Vice-Diretor,"Escola Classe 21 do Gama, da Coordenacao
Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal
1305,Nomeação, FLAVIO DA SILVEIRA CAMPOS,Professor,220.541-6,,FGE-06, Diretor,"Centro Interescolar de Linguas do Gama, da
Coordenacao Regional de Ensino do Gama",Secretaria de Estado de Educacao do Distrito Federal
